run_id,policy_id,task,suite,episode_idx,success
act_v1-pick_bowl,act_v1,pick_bowl,bench,0,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,1,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,2,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,3,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,4,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,5,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,6,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,7,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,8,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,9,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,10,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,11,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,12,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,13,1
act_v1-pick_bowl,act_v1,pick_bowl,bench,14,0
act_v1-pick_bowl,act_v1,pick_bowl,bench,15,0
act_v1-pick_bowl,act_v1,pick_bowl,bench,16,0
act_v1-pick_bowl,act_v1,pick_bowl,bench,17,0
act_v1-pick_bowl,act_v1,pick_bowl,bench,18,0
act_v1-pick_bowl,act_v1,pick_bowl,bench,19,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,0,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,1,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,2,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,3,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,4,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,5,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,6,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,7,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,8,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,9,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,10,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,11,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,12,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,13,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,14,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,15,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,16,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,17,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,18,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,19,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,20,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,21,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,22,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,23,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,24,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,25,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,26,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,27,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,28,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,29,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,30,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,31,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,32,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,33,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,34,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,35,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,36,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,37,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,38,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,39,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,40,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,41,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,42,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,43,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,44,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,45,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,46,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,47,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,48,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,49,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,50,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,51,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,52,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,53,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,54,1
act_v2-pick_bowl,act_v2,pick_bowl,bench,55,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,56,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,57,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,58,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,59,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,60,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,61,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,62,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,63,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,64,0
